Date,Merchant,Category,Account,Original Statement,Notes,Amount,Tags
2024-08-01,Payment - Thank You,Transfer,,Payment - Thank You,,104.93,
2024-07-14,Sq *boardwalk - Parking Santa Cruz Ca,Parking & Tolls,,Sq *boardwalk - Parking Santa Cruz Ca,,-60,
2024-07-05,Laz Parking,Parking & Tolls,,Laz Parking,,-2,
2024-06-27,Grand Gas Union San Jose Ca,Gas,,Grand Gas Union San Jose Ca,,-48.92,
2024-06-10,Andoil,Gas,,Andoil,,-54.01,
2024-05-01,Payment - Thank You,Credit Card Payment,,Payment - Thank You,,62.19,
2024-04-28,Union Gas,Gas,,Union Gas,,-61.57,
2024-04-11,Speedway,Travel & Vacation,,Speedway,,-63.93,
2024-03-23,Valero Energy,Gas,,Valero Energy,,-62.19,
2023-11-27,The Home Depot,Kids Gear & Supplies,,The Home Depot,,-3.01,
