Date,Description,Category,Tags,Amount
2024-08-01,"Payment - Thank You","Transfers",,104.93
2024-07-14,"Sq *boardwalk - Parking Santa Cruz Ca","Parking",,-60
2024-07-05,"Laz Parking","Parking",,-2
2024-06-27,"Grand Gas Union San Jose Ca","Gasoline/Fuel",,-48.92
2024-06-10,"Andoil","Gasoline/Fuel",,-54.01
2024-05-01,"Payment - Thank You","Credit Card Payments",,62.19
2024-04-28,"Union Gas","Gasoline/Fuel",,-61.57
2024-04-11,"Speedway","Travel",,-63.93
2024-03-23,"Valero Energy","Gasoline/Fuel",,-62.19
2023-11-27,"The Home Depot","Child",,-3.01
